product-name,console-name,loose-price,cib-price,new-price,upc
Super Mario Bros 3,Nintendo NES,18.50,35.00,120.00,045496630416
The Legend of Zelda: A Link to the Past,Super Nintendo,32.00,65.00,250.00,045496830267
Sonic the Hedgehog 2,Sega Genesis,6.50,12.00,45.00,010086010510
GoldenEye 007,Nintendo 64,22.00,40.00,85.00,045496870232
Pokemon Red,Game Boy,38.00,95.00,450.00,045496730789
Mega Man 2,Nintendo NES,15.00,30.00,200.00,013388110131
Final Fantasy VII,PlayStation,20.00,35.00,100.00,662248999067
Super Smash Bros,Nintendo 64,28.00,45.00,120.00,045496870386
Chrono Trigger,Super Nintendo,120.00,250.00,800.00,
EarthBound,Super Nintendo,250.00,600.00,1500.00,
